X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,season
9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,8.16,summer
4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0,winter
7,6,jul,wed,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2,0.0,summer
3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0,0.0,fall
4,4,sep,sun,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0,29.48,fall
4,6,dec,sun,84.4,27.2,353.5,6.8,4.8,57,8.5,0.0,8.98,winter
6,3,oct,tue,90.6,35.4,669.1,6.7,21.7,24,4.5,0.0,0.0,fall
8,6,aug,sun,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0,0.0,summer
8,6,jul,sun,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,6.3,summer
3,4,sep,sun,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,fall
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,fall
7,4,jul,sat,91.6,104.2,474.9,9.0,24.3,30,1.8,0.0,0.0,summer
9,9,feb,thu,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0,0.0,winter
2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,8.85,summer
6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,12.64,fall
8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,5.44,fall
6,3,sep,mon,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0,0.0,fall
3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,3.3,summer
2,4,aug,wed,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.0,summer
3,4,mar,wed,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,spring
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0,2.57,fall
2,5,sep,tue,91.0,129.5,692.6,7.0,17.6,46,3.1,0.0,7.04,fall
4,4,aug,fri,94.3,167.6,684.4,13.0,21.8,53,3.1,0.0,6.54,summer
8,6,sep,mon,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0,7.48,fall
7,5,sep,sat,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0,0.0,fall
1,5,sep,tue,91.0,129.5,692.6,7.0,21.6,33,2.2,0.0,11.53,fall
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34,summer
9,9,jul,tue,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36,summer
6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3,fall
2,5,aug,sun,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,3.05,summer
4,6,dec,thu,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,5.38,winter
1,3,aug,sat,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,6.36,summer
2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4.0,0.0,10.13,summer
7,4,sep,fri,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0,2.03,fall
4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78,fall
2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,0.0,winter
3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0,0.0,spring
8,6,aug,sun,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0,0.0,summer
4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,154.88,fall
8,6,aug,mon,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,0.54,summer
1,2,sep,tue,91.0,129.5,692.6,7.0,18.8,40,2.2,0.0,212.88,fall
8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,summer
4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0,spring
4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0,spring
6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0,0.0,fall
8,6,aug,fri,93.9,135.7,586.7,15.1,20.8,34,4.9,0.0,6.96,summer
9,9,jul,sun,90.1,68.6,355.2,7.2,24.8,29,2.2,0.0,1.36,summer
7,5,sep,sat,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0,0.0,fall
2,2,aug,tue,94.8,108.3,647.1,17.0,17.4,43,6.7,0.0,1.07,summer
2,5,aug,sun,90.2,99.6,631.2,6.3,19.2,44,2.7,0.0,4.69,summer
9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,8.0,summer
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,summer
3,4,mar,tue,88.1,25.7,67.6,3.8,15.8,27,7.6,0.0,0.0,spring
1,2,aug,fri,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0,summer
7,5,jun,sun,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0,0.0,summer
6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0,0.0,fall
6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0,fall
7,4,aug,sat,93.5,139.4,594.2,20.3,23.7,32,5.8,0.0,0.0,summer
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,10.93,spring
4,3,jul,thu,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,1.76,summer
1,3,sep,sun,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76,fall
6,5,sep,mon,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,0.0,fall
8,6,jun,wed,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0,0.0,summer
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,summer
5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4.0,0.0,13.99,spring
5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0,spring
3,4,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,0.0,summer
2,4,sep,sat,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0,1.61,fall
4,3,sep,thu,92.9,137.0,706.4,9.2,27.7,24,2.2,0.0,0.0,fall
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77,summer
4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0,summer
1,2,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,0.0,fall
4,3,may,fri,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,38.48,spring
2,4,sep,sun,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0,0.0,fall
1,2,aug,tue,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0,0.0,summer
5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,6.38,winter
8,6,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,5.23,summer
2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,11.32,fall
4,5,sep,tue,91.1,132.3,812.1,12.5,16.4,27,3.6,0.0,0.0,fall
6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17,summer
4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,fall
7,4,sep,fri,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0,0.0,fall
4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,9.27,winter
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0,summer
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,summer
8,6,aug,mon,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,summer
4,4,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,0.0,spring
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,summer
2,4,aug,sun,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0,16.0,summer
3,4,aug,sat,91.8,170.9,692.3,13.7,20.6,59,0.9,0.0,0.0,summer
8,6,aug,wed,85.6,90.4,609.6,6.6,17.4,50,4.0,0.0,2.69,summer
4,3,sep,sat,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,3.33,fall
7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,0.0,summer
8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0,summer
3,4,jul,mon,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,0.0,summer
7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,1.75,spring
5,4,sep,fri,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,0.0,fall
2,2,sep,fri,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0,0.0,fall
7,4,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,0.0,fall
2,4,aug,tue,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0,0.0,summer
6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,fall
6,3,aug,fri,91.1,141.1,629.1,7.1,19.3,39,3.6,0.0,1.56,summer
9,9,jul,thu,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,2.75,summer
4,4,aug,tue,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0,0.0,summer
